filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,hotword_scores,similarity
cv-valid-dev/sample-000187.mp3,the vision vanished immediately but it had shaken him,2,0,twenties,female,england,,THE VISION VANISHED IMMEDIATELYBUT IT HAD SHAKEN HIM,0.82843375,False
cv-valid-dev/sample-000188.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,,,,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,0.82947195,False
cv-valid-dev/sample-000189.mp3,crooks don't pay taxes,1,0,twenties,male,,,CRUKS DON'T PAY A,0.81785,False
cv-valid-dev/sample-000190.mp3,the omens had told him so,3,0,twenties,male,england,,THE OMENS HAD TOLD HIM SO,0.8206496,False
cv-valid-dev/sample-000191.mp3,but the boy knew that he was referring to fatima,3,0,twenties,other,ireland,,BUT THE BOY KNEW THAT HE WAS REFERRING TO FADIMA,0.81223196,False
cv-valid-dev/sample-000193.mp3,but that was simply because my eye was tired,5,0,,,,,BUT THAT WAS SIMPLY BECAUSE MY EYE WASTIRED,0.8245158,False
cv-valid-dev/sample-000195.mp3,is that job still open,1,0,,,,,IS THAT JOB STILL OPEN,0.83101594,False
cv-valid-dev/sample-000196.mp3,when he was a child that man wanted to travel too,3,0,fourties,male,us,,WHEN HE WAS A CHILD THAT MAN WANTED  RAVEL,0.82927513,False
cv-valid-dev/sample-000198.mp3,on top of all that the weeds keep growing and the garbage has to be taken out,2,0,fifties,female,indian,,ON TOP OF ALL THAT THE WEEDS KEEP GROWING AND THE GARMET HAS TO BE TAKEN OUT,0.82222015,False
cv-valid-dev/sample-000199.mp3,but a lovely chap,1,0,,,,,BOUGHT A LOVELY CHAP,0.8223406,False
cv-valid-dev/sample-000200.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,2,0,fourties,male,england,,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS,0.7950522,False
cv-valid-dev/sample-000202.mp3,how strange africa is thought the boy,3,1,,,,,HOW STRANGE IUGH,0.87466556,True
cv-valid-dev/sample-000203.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,4,1,teens,male,canada,,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY,0.82600176,False
cv-valid-dev/sample-000204.mp3,for every ten dead men among our enemies you will receive a piece of gold,3,0,,,,,FOR EVERY TIME THAT MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOL,0.8284211,False
cv-valid-dev/sample-000205.mp3,and eventually man will nourish your sands where the game will once again flourish,1,0,fourties,male,african,,AND EVENTUALLY MEN WILL NOURISH YOUR SANWHERE THE GAME WILL ANCE ACAN FLOURSH,0.83447576,False
cv-valid-dev/sample-000206.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,1,0,twenties,male,us,,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIESOBSERVING THE FIRE THAT PURIFIED THE METAL,0.7945238,False
cv-valid-dev/sample-000207.mp3,we're just slowly plodding through some user interviews at the moment,1,0,,,,,WE'RE JUST SLOWLY PLODDING THROUGH SOME USURE INTERVIEWS AT THE MOMENT,0.84283876,False
cv-valid-dev/sample-000208.mp3,any decent editor can show you line numbers and let you jump to a specific line,1,0,teens,male,us,,ANY DECENT EDITOR CAN SHOW YOU WI NUMBER AND LET YOU JUMP TO SPECIFIC ON,0.79692674,False
cv-valid-dev/sample-000209.mp3,i'm going into the desert the man answered turning back to his reading,1,0,,,,,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING,0.83535874,False
cv-valid-dev/sample-000211.mp3,the englishman was unable to sleep one night,3,0,fifties,male,scotland,,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,0.8265035,False
cv-valid-dev/sample-000212.mp3,maybe tomorrow said the boy moving away,2,0,,,,,MAYBE TOMORROW SAID THE OYMOVING WAY,0.8249818,False
cv-valid-dev/sample-000213.mp3,i want my garden to be filled with roses petunias and passion flowers,1,0,fifties,male,england,,I WANT MY GARDEN TO BE FILLED WITH ROSES PETUNIAS AND PASSION FLOWER,0.80205053,False
cv-valid-dev/sample-000215.mp3,mr and mrs nate joined the red cross and sewed,2,0,,,,,MISTER AND MISSUSNATE JOINED THE RED CROSANDSO,0.8052691,False
cv-valid-dev/sample-000216.mp3,throughout the entire day we will be on the lookout for our enemies,1,0,twenties,male,indian,,THROUGHOUT THE ENTIREDAWE'LL BE ON THE LOOKOUT FOR OUR EE,0.8297913,False
cv-valid-dev/sample-000217.mp3,just as your grandfather taught you,3,0,fourties,female,us,,JUST AS YOUR GRANDFATHER TAUGHT YOU,0.83179295,False
cv-valid-dev/sample-000218.mp3,the model has effectively three fully connected layers,1,0,,,,,THE MARTL HAS EFFECTEDLYTHREE POOLLY CONNECTDLA,0.8324195,False
cv-valid-dev/sample-000220.mp3,two days later the merchant spoke to the boy about the display,3,0,fourties,male,england,,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,0.80622685,False
cv-valid-dev/sample-000221.mp3,the night was warm and i was thirsty,2,0,,,,,THE NIGHT WASWAR,0.8227328,False
cv-valid-dev/sample-000222.mp3,as he did so he talked with the monk about the tribal wars,1,0,twenties,male,us,,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WARS,0.81127524,False
cv-valid-dev/sample-000223.mp3,as he looked at the stones he felt relieved for some reason,7,0,,,,,AS HE LOOKED AT THE STONE HE FELT RELIEVED FOR SOME REASON,0.8198416,False
cv-valid-dev/sample-000224.mp3,it was very hard for her to focus,1,0,,,,,IT WAS VERY HARD FOR HOUD OF PUS,0.8337952,False
cv-valid-dev/sample-000225.mp3,during the third year the omens will continue to speak of your treasure and your destiny,2,0,,,,,DURING THE THIRD YEAR THE OMENSE WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY,0.8289206,False
cv-valid-dev/sample-000226.mp3,the wind has many names,3,0,,,,,THE WIND HASMANYA,0.8281522,False
cv-valid-dev/sample-000227.mp3,i promised that i would make my own decisions he said to himself,3,0,twenties,male,ireland,,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSEL,0.8215432,False
cv-valid-dev/sample-000228.mp3,that's why i'm here in the middle of het desert,2,1,,female,canada,,THAT'S WHY I'M HERE IN THE MIDDLE OF HOTER,0.82185274,False
cv-valid-dev/sample-000229.mp3,might just as well be,1,0,fifties,male,australia,,MIGHT JUST AS WELL BE,0.84200037,False
cv-valid-dev/sample-000231.mp3,he felt uneasy at the man's presence,4,0,,,,,HE FELT UNEASYAT THE,0.84196246,False
cv-valid-dev/sample-000232.mp3,let's have your story,1,0,twenties,male,us,,LET'S HAVE YOUR STORY,0.8343245,False
cv-valid-dev/sample-000233.mp3,it was a bundle of money,1,0,,,,,IT WAS A BANDLE OF MONE,0.8382863,False
cv-valid-dev/sample-000234.mp3,on the first day he returned with a rabbit and on the second with two birds,3,0,twenties,male,england,,ON THE FIRST DAY HE RETURNED WITH A RABBITAND ON THE SECOND WITH TWO BIRD,0.8139466,False
cv-valid-dev/sample-000235.mp3,the boy was relieved,1,0,,,,,THE BOY WAS RELIE,0.8328904,False
cv-valid-dev/sample-000236.mp3,if you still don't know what recursion is read this sentence again,1,0,,,,,IF YOU STILL DON'T KNOW WHAT RECURSION IS READ THIS SENTENCEAGN,0.8001835,False
cv-valid-dev/sample-000237.mp3,the thief wasn't there and the owner brought him a cup of tea,4,0,,,,,THE THIEF WASN'T THERE THE OWNER BROUGHT HIM A CUP OF TEA,0.80756843,False
cv-valid-dev/sample-000238.mp3,they are so used to me that they know my schedule he muttered,4,0,,,,,THEY'RE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERD,0.82764506,False
cv-valid-dev/sample-000239.mp3,the monk was irritated,1,0,teens,male,malaysia,,THE MO W,0.8389617,False
cv-valid-dev/sample-000240.mp3,a shepherd may like to travel but he should never forget about his sheep,2,0,,,,,A SEPHED MAY LIKE TO TRAVEL BUT HE SHALL NEVER FORGET ABOUT A SEE,0.8358829,False
cv-valid-dev/sample-000241.mp3,it's practically up there now,2,0,twenties,female,us,,IT'S PRACTICALLY UP THERENOW,0.8407718,False
cv-valid-dev/sample-000242.mp3,as i watched the planet seemed to grow larger and smaller,5,0,,,,,OVE I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,0.8142239,False
cv-valid-dev/sample-000244.mp3,the boy tried to read what was written in the sand,1,0,thirties,male,newzealand,,THE BOY TRIED TO READ WHAT WAS WRITTEN IN THE SAND,0.8270435,False
cv-valid-dev/sample-000245.mp3,i read only what the birds wanted to tell me,1,0,,,,,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,0.81272686,False
cv-valid-dev/sample-000246.mp3,he stuck his hand into the pouch and felt around for one of the stones,2,0,,,,,HE STUCK HIS HAND INTO THE POUCH AND FELT AROUND FOR ONE OF THE STONES,0.8259414,False
cv-valid-dev/sample-000247.mp3,it spread through the planet's atmosphere and obscured its more familiar features,4,0,,,,,IT SPREAD THROUGH THE PLANET'S ATMOSPHER AND OBSCURED ITS MORE FAMILIAR FEATUR,0.80569243,False
cv-valid-dev/sample-000248.mp3,an important difference is the amount of experiences that is to say inputs,1,0,,,,,AN IMPORTANT DIFFERENCE IS THE AMOUNT OF EXPERIENCESTHAT IS TO SAYIN BOOKS,0.8218936,False
cv-valid-dev/sample-000249.mp3,you have a mania for simplifying everything answered the englishman irritated,3,0,sixties,male,us,,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATE,0.8115108,False
cv-valid-dev/sample-000251.mp3,at once he connected the two incidents,2,1,,,,,AT ONCE HE CONNECTED THE TWO INCIDEN,0.84023213,False
cv-valid-dev/sample-000252.mp3,when he was a child that man wanted to travel too,8,0,,,,,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TO,0.8302394,False
cv-valid-dev/sample-000253.mp3,he did find it soon after dawn and not far from the sand pits,1,0,,,,,HE DID FIND ITSOON AFTER DONAND NOT FAR FROM THE SAND,0.81176805,False
cv-valid-dev/sample-000254.mp3,i have already found my treasure,1,0,,,,,I HAVE ALREADY FOUND MY TREASURE,0.83377874,False
cv-valid-dev/sample-000255.mp3,the boy was becoming nervous,2,0,fifties,male,us,,THE BOY WAS BECOMING NERVO,0.84720594,False
cv-valid-dev/sample-000257.mp3,the only shadow was that of the few scattered pine trees,3,0,,,,,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINETRE,0.8070197,False
cv-valid-dev/sample-000258.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,,BEFORE GANS WERE INVENTED ARMIES I COULD THROW BULLERS IN HIS SHOTER AND IF A BULLIT TUSHED YOU YOU HAD TO SICK OUT AND DEVENIT STRAW,0.8071008,False
cv-valid-dev/sample-000261.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,twenties,male,england,,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED,0.8410367,False
cv-valid-dev/sample-000262.mp3,i'll be right back,3,0,seventies,male,us,,I'LL BE RIGHT BACK,0.84867805,False
cv-valid-dev/sample-000263.mp3,she needs to get her transcripts and passport first,1,0,,,,,SHE NEEDS TO GET HER TRANCRIPTAND PASBOOK,0.8303621,False
cv-valid-dev/sample-000264.mp3,we'll have something to drink and eat these hawks,1,0,,,,,WE'LL HAVE SOMETHING TO DRINK COMPLETE THESE HAWS,0.81899637,False
cv-valid-dev/sample-000265.mp3,the orange fruit is not yet ripened,1,0,,,,,THE ORANGE FRUO,0.8156763,False
cv-valid-dev/sample-000266.mp3,i myself heard nothing of that,3,0,,,,,I MYSELF HEARD NOTHING OFTHAT,0.8224419,False
cv-valid-dev/sample-000267.mp3,you can't go any farther one of them said,1,0,fourties,male,scotland,,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID,0.83759284,False
cv-valid-dev/sample-000268.mp3,hires two personal trainers and make one of them train the other one,2,0,fourties,male,us,,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE LOTHER ONE,0.8192687,False
cv-valid-dev/sample-000269.mp3,the old man wore a breastplate of gold and he knew about my past,1,0,,,,,THE OLD MAN WORE A BREAST BLADE OF GOLD AND HE KNEW ABOUT MY PAS,0.83612585,False
cv-valid-dev/sample-000271.mp3,the first baseman dropped the ball,1,0,,,,,THE FIRST BASEMAN DROPPED THE BAL,0.8099178,False
cv-valid-dev/sample-000272.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,1,0,teens,male,indian,,HE PAUSED FOR A MOMENT TO SEE IF THE WOMAN KNEW WHAT THE EGYPTIAN ORAMIDE WERE,0.82328665,False
cv-valid-dev/sample-000273.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,2,0,,,,,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBYLISTENING ATTENTIVELY TO THEIR CONVERSATION,0.82135135,False
cv-valid-dev/sample-000274.mp3,is it for further automatic processing,2,0,,,,,IS IT FORFURTHERAUTOMATICPRE,0.8283124,False
cv-valid-dev/sample-000275.mp3,once to the thief and once to the general,13,0,,,,,ONCE TO THE THIEF AND ONCE TO THE GENERAL,0.8331084,False
cv-valid-dev/sample-000276.mp3,from then on the boy understood his heart,3,0,twenties,male,,,FROM THEN ONTHE BOY UNDERSTOOD HIS HEART,0.8046272,False
cv-valid-dev/sample-000277.mp3,of course he's coming back here,2,0,thirties,male,us,,OF COURSE HE'S COMING BACK HERE,0.8076786,False
cv-valid-dev/sample-000278.mp3,they're just a pile of stones,1,0,,,,,THE'RE,0.8478246,False
cv-valid-dev/sample-000279.mp3,i read only what the birds wanted to tell me,2,0,,,,,I READ ONLY WHAT THE BIRD WANTED TO TELL ME,0.81508243,False
cv-valid-dev/sample-000281.mp3,the night was warm and i was thirsty,6,0,,,,,THE NIGHT WAS WARM AND I WAS THIR,0.8424305,False
cv-valid-dev/sample-000282.mp3,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,2,0,,,,,THERE WERE THREE HUNDRED WELL FIFTY THOUSAND DATE TREESAND INNUMERABLE COLOURED TAN SPREAD IN MONICA,0.8209317,False
cv-valid-dev/sample-000283.mp3,i'll bet you don't really need those,2,0,,,,,I'LL BET YOU DON'T REALLY NEED THOSE,0.8253143,False
cv-valid-dev/sample-000284.mp3,the peak of this mountain is over two thousand meters above sea level,1,0,thirties,male,scotland,,THE PEAK OF THIS MOUNTAIN IS OVER TWO THOUSAND METERS ABOVE SEA LEVEL,0.814215,False
cv-valid-dev/sample-000285.mp3,the boy watched the exchange with fascination,1,0,,,,,THE BOY WATCHED THE EXCHANGE WITH FASCINAION,0.83162916,False
cv-valid-dev/sample-000286.mp3,it required no explanation just as the universe needs none as it travels through endless time,1,0,,,,,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONASAETRAVELS THROUGH ENLESIM,0.7755212,False
cv-valid-dev/sample-000289.mp3,he didn't want to cry with the other people there,3,0,,,,,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE,0.8154316,False
cv-valid-dev/sample-000291.mp3,i'm dying for what i believe,1,0,fifties,male,england,,I'M DYING FOR WHAT I BELIEVE,0.84186065,False
cv-valid-dev/sample-000292.mp3,the tea seemed less bitter,2,0,,,,,THE TEA SEEMED LESS BITTER,0.8017962,False
cv-valid-dev/sample-000293.mp3,our clothes are dry,1,0,fifties,male,,,OUR CLOTHES ARE DRY,0.82952845,False
cv-valid-dev/sample-000294.mp3,that's the principle that governs all things he said,3,0,,,,,THAT'S THE PRINCIPLE THAT GOVERNS ALL THINGS HE SAID,0.81287503,False
cv-valid-dev/sample-000295.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,2,0,,,,,THE INVADERS CARRIED THE LAME EVERYWERETHE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE,0.8063685,False
cv-valid-dev/sample-000297.mp3,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,3,0,,,,,A PART OF ME IS ALSO TRYING TO COME TO TERMS WITH THE FACT THAT I WON'T BE ABLE TO TRAVEL AS MUCH ANYMORE,0.8461915,False
cv-valid-dev/sample-000298.mp3,what did i tell you,1,0,seventies,male,england,,WHAT DID I TELL YOU,0.83646774,False
cv-valid-dev/sample-000299.mp3,sadly my dream of becoming a squirrel whisperer may never happen,5,2,twenties,female,canada,,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPN,0.8185209,False
cv-valid-dev/sample-000300.mp3,he tried again to concentrate on the pink shades of the desert and its stones,2,0,,,,,HE TRIED AGAIN TO CONCENTRATE ON THE PINK SHADES OF THE DESERTAND ITS STONE,0.8208314,False
cv-valid-dev/sample-000301.mp3,a monk dressed in black came to the gates,1,0,,,,,A MONK DRESSED IN BLACK CAME TO THE GAT,0.8292192,False
cv-valid-dev/sample-000302.mp3,then the thing came upon him in a flash,4,0,,,,,THEN THE THING CAME UPON HIM IN A FLASH,0.83531666,False
cv-valid-dev/sample-000303.mp3,the boy noticed that the man's clothing was strange,2,0,teens,male,us,,THE BOY NOTICED THAT THE MAN'S CLOTHING WAS STRANGE,0.8548972,True
cv-valid-dev/sample-000304.mp3,scattered groups of people were hurrying from the direction of woking,1,0,fifties,female,us,,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING,0.8296567,False
cv-valid-dev/sample-000305.mp3,the hull of the ship collapsed,2,0,fourties,male,,,THE HUT OFF THE SHIP COLLOPSE,0.8271277,False
cv-valid-dev/sample-000306.mp3,somebody had returned my lost credit card to the bank,2,0,twenties,male,canada,,SOMEBODY HAD RETURNED MY LOST CRITIT CARD TO THE BANK,0.81940615,False
cv-valid-dev/sample-000307.mp3,all you've got to do is talk to him,2,0,,,,,ALL YOU'VE GOT TO DO I TALK TO HIM,0.82841194,False
cv-valid-dev/sample-000308.mp3,the englishman didn't answer him directly,1,0,,,,,THE ENGLISHMANDIDN'T ANSWEREC,0.8291211,False
cv-valid-dev/sample-000309.mp3,i can clean up those glasses in the window if you want said the boy,3,0,,,,,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANTSAID THE BOY,0.8325633,False
cv-valid-dev/sample-000310.mp3,at the first glance it was really not very exciting,3,1,,,,,AT THE FIRST GLANCE IT WAS SEREANLY NOT VERY EXITE,0.8526863,True
cv-valid-dev/sample-000311.mp3,what's this the end of the eighth,2,0,thirties,male,,,WHAT'S THIS THE END OF THE ITH,0.8210874,False
cv-valid-dev/sample-000312.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,3,0,,,,,AND THERE WERE JUNES ROCKS AND PLANT THAT INSISTED ON LIVING WHERE A SURVIVAL SEEMED IMPOSSIBLE,0.81715214,False
cv-valid-dev/sample-000313.mp3,because you'll know its dreams and wishes and will know how to deal with them,8,0,,,,,BECAUSE YOU'LL KNOW ITS DREAMS AND WISHESAND WE'LL KNOW HOW TO DEAL WITH THEM,0.8166,False
cv-valid-dev/sample-000314.mp3,i have disabled some of the certificate authorities but they're not grayed out in this list,3,0,,,,,I HAVE DISABLED SOME OF THE CERTIFICATE OF AUTHORITIES BUT THEY ARE NOT GREAT OUT IN THIS LIST,0.82200384,False
cv-valid-dev/sample-000315.mp3,the streamer of gas came out towards us,4,0,fifties,male,us,,THE STREAMER OF GAS CAME OUT TOWARDU,0.84265757,False
cv-valid-dev/sample-000318.mp3,he put his headcloth in place and secured it with a ring made of camel skin,3,0,,,,,HE PUT HIS HEAD CLOTH IN PLACE AND SECURED IT WITH A RING MADE OF COMEL SKIN,0.8242452,False
cv-valid-dev/sample-000319.mp3,and your camels will bring you wealth and power,4,1,,,,,AND YOUR CAMEL WILL BRING YOU WEALTHAN,0.8213162,False
